key1454,val1454,1025
key1455,val1455,1010
key1456,val1456,1020
key1457,val1457,1030
key1458,val1458,1040
key1459,val1459,1051
key1460,val1460,1010
key1461,val1461,1020
key1462,val1462,1030
key1463,val1463,1040
key1464,val1464,1051
key1465,val1465,1020
key1466,val1466,1040
key1467,val1467,1061
key1468,val1468,1081
key1469,val1469,1102
key1470,val1470,1020
key1471,val1471,1040
key1472,val1472,1061
key1473,val1473,1081
key1474,val1474,1102
key1475,val1475,1040
key1476,val1476,1081
key1477,val1477,1122
key1478,val1478,1163
key1479,val1479,1204
key1480,val1480,1040
key1481,val1481,1081
key1482,val1482,1122
key1483,val1483,1163
key1484,val1484,1204
key1485,val1485,1081
key1486,val1486,1163
key1487,val1487,1245
key1488,val1488,1327
key1489,val1489,1409
key1490,val1490,1081
key1491,val1491,1163
key1492,val1492,1245
key1493,val1493,1327
key1494,val1494,1409
key1495,val1495,1163
key1496,val1496,1327
key1497,val1497,1491
key1498,val1498,1655
key1499,val1499,1819
key1500,val1500,1000
key1501,val1501,1000
key1502,val1502,1000
key1503,val1503,1000
key1504,val1504,1000
key1505,val1505,1000
key1506,val1506,1000
key1507,val1507,1000
key1508,val1508,1000
key1509,val1509,1000
key1510,val1510,1000
key1511,val1511,1000
key1512,val1512,1000
key1513,val1513,1000
key1514,val1514,1000
key1515,val1515,1000
key1516,val1516,1000
key1517,val1517,1000
key1518,val1518,1000
key1519,val1519,1000
key1520,val1520,1000
key1521,val1521,1000
key1522,val1522,1000
key1523,val1523,1001
key1524,val1524,1001
key1525,val1525,1000
key1526,val1526,1001
key1527,val1527,1001
key1528,val1528,1002
key1529,val1529,1003
key1530,val1530,1001
key1531,val1531,1002
key1532,val1532,1003
key1533,val1533,1005
key1534,val1534,1006
key1535,val1535,1002
key1536,val1536,1005
key1537,val1537,1007
key1538,val1538,1010
key1539,val1539,1012
key1540,val1540,1002
key1541,val1541,1005
key1542,val1542,1007
key1543,val1543,1010
key1544,val1544,1012
key1545,val1545,1005
key1546,val1546,1010
key1547,val1547,1015
key1548,val1548,1020
key1549,val1549,1025
key1550,val1550,1005
key1551,val1551,1010
key1552,val1552,1015
key1553,val1553,1020
key1554,val1554,1025
key1555,val1555,1010
key1556,val1556,1020
key1557,val1557,1030
key1558,val1558,1040
key1559,val1559,1051
key1560,val1560,1010
key1561,val1561,1020
key1562,val1562,1030
key1563,val1563,1040
key1564,val1564,1051
key1565,val1565,1020
key1566,val1566,1040
key1567,val1567,1061
key1568,val1568,1081
key1569,val1569,1102
key1570,val1570,1020
key1571,val1571,1040
key1572,val1572,1061
key1573,val1573,1081
key1574,val1574,1102
key1575,val1575,1040
key1576,val1576,1081
key1577,val1577,1122
key1578,val1578,1163
key1579,val1579,1204
key1580,val1580,1040
key1581,val1581,1081
key1582,val1582,1122
key1583,val1583,1163
key1584,val1584,1204
key1585,val1585,1081
key1586,val1586,1163
key1587,val1587,1245
key1588,val1588,1327
key1589,val1589,1409
key1590,val1590,1081
key1591,val1591,1163
key1592,val1592,1245
key1593,val1593,1327
key1594,val1594,1409
key1595,val1595,1163
key1596,val1596,1327
key1597,val1597,1491
key1598,val1598,1655
key1599,val1599,1819
key1600,val1600,1000
key1601,val1601,1000
key1602,val1602,1000
key1603,val1603,1000
key1604,val1604,1000
key1605,val1605,1000
key1606,val1606,1000
key1607,val1607,1000
key1608,val1608,1000
key1609,val1609,1000
key1610,val1610,1000
key1611,val1611,1000
key1612,val1612,1000
key1613,val1613,1000
key1614,val1614,1000
key1615,val1615,1000
key1616,val1616,1000
key1617,val1617,1000
key1618,val1618,1000
key1619,val1619,1000
key1620,val1620,1000
key1621,val1621,1000
key1622,val1622,1000
key1623,val1623,1001
key1624,val1624,1001
key1625,val1625,1000
key1626,val1626,1001
key1627,val1627,1001
key1628,val1628,1002
key1629,val1629,1003
key1630,val1630,1001
key1631,val1631,1002
key1632,val1632,1003
key1633,val1633,1005
key1634,val1634,1006
key1635,val1635,1002
key1636,val1636,1005
key1637,val1637,1007
key1638,val1638,1010
key1639,val1639,1012
key1640,val1640,1002
key1641,val1641,1005
key1642,val1642,1007
key1643,val1643,1010
key1644,val1644,1012
key1645,val1645,1005
key1646,val1646,1010
key1647,val1647,1015
key1648,val1648,1020
key1649,val1649,1025
key1650,val1650,1005
key1651,val1651,1010
key1652,val1652,1015
key1653,val1653,1020
key1654,val1654,1025
key1655,val1655,1010
key1656,val1656,1020
key1657,val1657,1030
key1658,val1658,1040
key1659,val1659,1051
key1660,val1660,1010
key1661,val1661,1020
key1662,val1662,1030
key1663,val1663,1040
key1664,val1664,1051
key1665,val1665,1020
key1666,val1666,1040
key1667,val1667,1061
key1668,val1668,1081
key1669,val1669,1102
key1670,val1670,1020
key1671,val1671,1040
key1672,val1672,1061
key1673,val1673,1081
key1674,val1674,1102
key1675,val1675,1040
key1676,val1676,1081
key1677,val1677,1122
key1678,val1678,1163
key1679,val1679,1204
key1680,val1680,1040
key1681,val1681,1081
key1682,val1682,1122
key1683,val1683,1163
key1684,val1684,1204
key1685,val1685,1081
key1686,val1686,1163
key1687,val1687,1245
key1688,val1688,1327
key1689,val1689,1409
key1690,val1690,1081
key1691,val1691,1163
key1692,val1692,1245
key1693,val1693,1327
key1694,val1694,1409
key1695,val1695,1163
key1696,val1696,1327
key1697,val1697,1491
key1698,val1698,1655
key1699,val1699,1819
key1700,val1700,1000
key1701,val1701,1000
key1702,val1702,1000
key1703,val1703,1000
key1704,val1704,1000
key1705,val1705,1000
key1706,val1706,1000
key1707,val1707,1000
key1708,val1708,1000
key1709,val1709,1000
key1710,val1710,1000
key1711,val1711,1000
key1712,val1712,1000
key1713,val1713,1000
key1714,val1714,1000
key1715,val1715,1000
key1716,val1716,1000
key1717,val1717,1000
key1718,val1718,1000
key1719,val1719,1000
key1720,val1720,1000
key1721,val1721,1000
key1722,val1722,1000
key1723,val1723,1001
key1724,val1724,1001
key1725,val1725,1000
key1726,val1726,1001
key1727,val1727,1001
key1728,val1728,1002
key1729,val1729,1003
key1730,val1730,1001
key1731,val1731,1002
key1732,val1732,1003
key1733,val1733,1005
key1734,val1734,1006
key1735,val1735,1002
key1736,val1736,1005
key1737,val1737,1007
key1738,val1738,1010
key1739,val1739,1012
key1740,val1740,1002
key1741,val1741,1005
key1742,val1742,1007
key1743,val1743,1010
key1744,val1744,1012
key1745,val1745,1005
key1746,val1746,1010
key1747,val1747,1015
key1748,val1748,1020
key1749,val1749,1025
key1750,val1750,1005
key1751,val1751,1010
key1752,val1752,1015
key1753,val1753,1020
key1754,val1754,1025
key1755,val1755,1010
key1756,val1756,1020
key1757,val1757,1030
key1758,val1758,1040
key1759,val1759,1051
key1760,val1760,1010
key1761,val1761,1020
key1762,val1762,1030
key1763,val1763,1040
key1764,val1764,1051
key1765,val1765,1020
key1766,val1766,1040
key1767,val1767,1061
key1768,val1768,1081
key1769,val1769,1102
key1770,val1770,1020
key1771,val1771,1040
key1772,val1772,1061
key1773,val1773,1081
key1774,val1774,1102
key1775,val1775,1040
key1776,val1776,1081
key1777,val1777,1122
key1778,val1778,1163
key1779,val1779,1204
key1780,val1780,1040
key1781,val1781,1081
key1782,val1782,1122
key1783,val1783,1163
key1784,val1784,1204
key1785,val1785,1081
key1786,val1786,1163
key1787,val1787,1245
key1788,val1788,1327
key1789,val1789,1409
key1790,val1790,1081
key1791,val1791,1163
key1792,val1792,1245
key1793,val1793,1327
key1794,val1794,1409
key1795,val1795,1163
key1796,val1796,1327
key1797,val1797,1491
key1798,val1798,1655
key1799,val1799,1819
key1800,val1800,1000
key1801,val1801,1000
key1802,val1802,1000
key1803,val1803,1000
key1804,val1804,1000
key1805,val1805,1000
key1806,val1806,1000
key1807,val1807,1000
key1808,val1808,1000
key1809,val1809,1000
key1810,val1810,1000
key1811,val1811,1000
key1812,val1812,1000
key1813,val1813,1000
key1814,val1814,1000
key1815,val1815,1000
key1816,val1816,1000
key1817,val1817,1000
key1818,val1818,1000
key1819,val1819,1000
key1820,val1820,1000
key1821,val1821,1000
key1822,val1822,1000
key1823,val1823,1001
key1824,val1824,1001
key1825,val1825,1000
key1826,val1826,1001
key1827,val1827,1001
key1828,val1828,1002
key1829,val1829,1003
key1830,val1830,1001
key1831,val1831,1002
key1832,val1832,1003
key1833,val1833,1005
key1834,val1834,1006
key1835,val1835,1002
key1836,val1836,1005
key1837,val1837,1007
key1838,val1838,1010
key1839,val1839,1012
key1840,val1840,1002
key1841,val1841,1005
key1842,val1842,1007
key1843,val1843,1010
key1844,val1844,1012
key1845,val1845,1005
key1846,val1846,1010
key1847,val1847,1015
key1848,val1848,1020
key1849,val1849,1025
key1850,val1850,1005
key1851,val1851,1010
key1852,val1852,1015
key1853,val1853,1020
key1854,val1854,1025
key1855,val1855,1010
key1856,val1856,1020
key1857,val1857,1030
key1858,val1858,1040
key1859,val1859,1051
key1860,val1860,1010
key1861,val1861,1020
key1862,val1862,1030
key1863,val1863,1040
key1864,val1864,1051
key1865,val1865,1020
key1866,val1866,1040
key1867,val1867,1061
key1868,val1868,1081
key1869,val1869,1102
key1870,val1870,1020
key1871,val1871,1040
key1872,val1872,1061
key1873,val1873,1081
key1874,val1874,1102
key1875,val1875,1040
key1876,val1876,1081
key1877,val1877,1122
key1878,val1878,1163
key1879,val1879,1204
key1880,val1880,1040
key1881,val1881,1081
key1882,val1882,1122
key1883,val1883,1163
key1884,val1884,1204
key1885,val1885,1081
key1886,val1886,1163
key1887,val1887,1245
key1888,val1888,1327
key1889,val1889,1409
key1890,val1890,1081
key1891,val1891,1163
key1892,val1892,1245
key1893,val1893,1327
key1894,val1894,1409
key1895,val1895,1163
key1896,val1896,1327
key1897,val1897,1491
key1898,val1898,1655
key1899,val1899,1819
key1900,val1900,1000
key1901,val1901,1000
key1902,val1902,1000
key1903,val1903,1000
key1904,val1904,1000
key1905,val1905,1000
key1906,val1906,1000
key1907,val1907,1000
key1908,val1908,1000
key1909,val1909,1000
key1910,val1910,1000
key1911,val1911,1000
key1912,val1912,1000
key1913,val1913,1000
key1914,val1914,1000
key1915,val1915,1000
key1916,val1916,1000
key1917,val1917,1000
key1918,val1918,1000
key1919,val1919,1000
key1920,val1920,1000
key1921,val1921,1000
key1922,val1922,1000
key1923,val1923,1001
key1924,val1924,1001
key1925,val1925,1000
key1926,val1926,1001
key1927,val1927,1001
key1928,val1928,1002
key1929,val1929,1003
key1930,val1930,1001
key1931,val1931,1002
key1932,val1932,1003
key1933,val1933,1005
key1934,val1934,1006
key1935,val1935,1002
key1936,val1936,1005
key1937,val1937,1007
key1938,val1938,1010
key1939,val1939,1012
key1940,val1940,1002
key1941,val1941,1005
key1942,val1942,1007
key1943,val1943,1010
key1944,val1944,1012
key1945,val1945,1005
key1946,val1946,1010
key1947,val1947,1015
key1948,val1948,1020
key1949,val1949,1025
key1950,val1950,1005
key1951,val1951,1010
key1952,val1952,1015
key1953,val1953,1020
key1954,val1954,1025
key1955,val1955,1010
key1956,val1956,1020
key1957,val1957,1030
key1958,val1958,1040
key1959,val1959,1051
key1960,val1960,1010
key1961,val1961,1020
key1962,val1962,1030
key1963,val1963,1040
key1964,val1964,1051
key1965,val1965,1020
key1966,val1966,1040
key1967,val1967,1061
key1968,val1968,1081
key1969,val1969,1102
key1970,val1970,1020
key1971,val1971,1040
key1972,val1972,1061
key1973,val1973,1081
key1974,val1974,1102
key1975,val1975,1040
key1976,val1976,1081
key1977,val1977,1122
key1978,val1978,1163
key1979,val1979,1204
key1980,val1980,1040
key1981,val1981,1081
key1982,val1982,1122
key1983,val1983,1163
key1984,val1984,1204
key1985,val1985,1081
key1986,val1986,1163
key1987,val1987,1245
key1988,val1988,1327
key1989,val1989,1409
key1990,val1990,1081
key1991,val1991,1163
key1992,val1992,1245
key1993,val1993,1327
key1994,val1994,1409
key1995,val1995,1163
key1996,val1996,1327
key1997,val1997,1491
key1998,val1998,1655
key1999,val1999,1819
key2000,val2000,1000
key2001,val2001,1000
key2002,val2002,1000
key2003,val2003,1000
key2004,val2004,1000
key2005,val2005,1000
key2006,val2006,1000
key2007,val2007,1000
key2008,val2008,1000
key2009,val2009,1000
key2010,val2010,1000
key2011,val2011,1000
key2012,val2012,1000
key2013,val2013,1000
key2014,val2014,1000
key2015,val2015,1000
key2016,val2016,1000
key2017,val2017,1000
key2018,val2018,1000
key2019,val2019,1000
key2020,val2020,1000
key2021,val2021,1000
key2022,val2022,1000
key2023,val2023,1001
key2024,val2024,1001
key2025,val2025,1000
key2026,val2026,1001
key2027,val2027,1001
key2028,val2028,1002
key2029,val2029,1003
key2030,val2030,1001
key2031,val2031,1002
key2032,val2032,1003
key2033,val2033,1005
key2034,val2034,1006
key2035,val2035,1002
key2036,val2036,1005
key2037,val2037,1007
key2038,val2038,1010
key2039,val2039,1012
key2040,val2040,1002
key2041,val2041,1005
key2042,val2042,1007
key2043,val2043,1010
key2044,val2044,1012
key2045,val2045,1005
key2046,val2046,1010
key2047,val2047,1015
key2048,val2048,1020
key2049,val2049,1025
key2050,val2050,1005
key2051,val2051,1010
key2052,val2052,1015
key2053,val2053,1020
key2054,val2054,1025
key2055,val2055,1010
key2056,val2056,1020
key2057,val2057,1030
key2058,val2058,1040
key2059,val2059,1051
key2060,val2060,1010
key2061,val2061,1020
key2062,val2062,1030
key2063,val2063,1040
key2064,val2064,1051
key2065,val2065,1020
key2066,val2066,1040
key2067,val2067,1061
key2068,val2068,1081
key2069,val2069,1102
key2070,val2070,1020
key2071,val2071,1040
key2072,val2072,1061
key2073,val2073,1081
key2074,val2074,1102
key2075,val2075,1040
key2076,val2076,1081
key2077,val2077,1122
key2078,val2078,1163
key2079,val2079,1204
key2080,val2080,1040
key2081,val2081,1081
key2082,val2082,1122
key2083,val2083,1163
key2084,val2084,1204
key2085,val2085,1081
key2086,val2086,1163
key2087,val2087,1245
key2088,val2088,1327
key2089,val2089,1409
key2090,val2090,1081
key2091,val2091,1163
key2092,val2092,1245
key2093,val2093,1327
key2094,val2094,1409
key2095,val2095,1163
key2096,val2096,1327
key2097,val2097,1491
key2098,val2098,1655
key2099,val2099,1819
key2100,val2100,1000
key2101,val2101,1000
key2102,val2102,1000
key2103,val2103,1000
key2104,val2104,1000
key2105,val2105,1000
key2106,val2106,1000
key2107,val2107,1000
key2108,val2108,1000
key2109,val2109,1000
key2110,val2110,1000
key2111,val2111,1000
key2112,val2112,1000
key2113,val2113,1000
key2114,val2114,1000
key2115,val2115,1000
key2116,val2116,1000
key2117,val2117,1000
key2118,val2118,1000
key2119,val2119,1000
key2120,val2120,1000
key2121,val2121,1000
key2122,val2122,1000
key2123,val2123,1001
key2124,val2124,1001
key2125,val2125,1000
key2126,val2126,1001
key2127,val2127,1001
key2128,val2128,1002
key2129,val2129,1003
key2130,val2130,1001
key2131,val2131,1002
key2132,val2132,1003
key2133,val2133,1005
key2134,val2134,1006
key2135,val2135,1002
key2136,val2136,1005
key2137,val2137,1007
key2138,val2138,1010
key2139,val2139,1012
key2140,val2140,1002
key2141,val2141,1005
key2142,val2142,1007
key2143,val2143,1010
key2144,val2144,1012
key2145,val2145,1005
key2146,val2146,1010
